contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
90,63,2025-02-24,2025-05-25,2178.27001953125,2039.8499755859375,"[2178.27001953125, 2170.080078125, 2174.169921875, 2139.659912109375, 2163.070068359375, 2102.239990234375, 2079.530029296875, 2100.75, 2066.550048828125, 2075.47998046875, 2019.0699462890625, 2023.5899658203125, 2026.469970703125, 1993.68994140625, 2044.0999755859375, 2068.330078125, 2049.93994140625, 2082.080078125, 2068.6298828125, 2056.97998046875, 2109.3798828125, 2095.3798828125, 2073.830078125, 2065.699951171875, 2023.27001953125, 2011.9100341796875, 2012.239990234375, 2045.3599853515625, 1910.550048828125, 1827.030029296875, 1810.1400146484375, 1760.7099609375, 1913.1600341796875, 1831.3900146484375, 1860.199951171875, 1880.8800048828125, 1882.9200439453125, 1863.47998046875, 1880.6199951171875, 1840.3199462890625, 1890.280029296875, 1919.1400146484375, 1957.5899658203125, 1957.6199951171875, 1965.550048828125, 1976.52001953125, 1964.1199951171875, 1975.8599853515625, 2020.739990234375, 2004.260009765625, 1983.18994140625, 1989.6600341796875, 2026.4100341796875, 2023.0699462890625, 2092.199951171875, 2102.35009765625, 2083.800048828125, 2094.68994140625, 2113.25, 2104.429931640625, 2105.580078125, 2046.56005859375, 2045.56005859375, 2039.8499755859375]",0.1986037556912217,0.0431,validation,^RUT,USA
90,62,2025-02-25,2025-05-26,2170.080078125,2039.8499755859375,"[2170.080078125, 2174.169921875, 2139.659912109375, 2163.070068359375, 2102.239990234375, 2079.530029296875, 2100.75, 2066.550048828125, 2075.47998046875, 2019.0699462890625, 2023.5899658203125, 2026.469970703125, 1993.68994140625, 2044.0999755859375, 2068.330078125, 2049.93994140625, 2082.080078125, 2068.6298828125, 2056.97998046875, 2109.3798828125, 2095.3798828125, 2073.830078125, 2065.699951171875, 2023.27001953125, 2011.9100341796875, 2012.239990234375, 2045.3599853515625, 1910.550048828125, 1827.030029296875, 1810.1400146484375, 1760.7099609375, 1913.1600341796875, 1831.3900146484375, 1860.199951171875, 1880.8800048828125, 1882.9200439453125, 1863.47998046875, 1880.6199951171875, 1840.3199462890625, 1890.280029296875, 1919.1400146484375, 1957.5899658203125, 1957.6199951171875, 1965.550048828125, 1976.52001953125, 1964.1199951171875, 1975.8599853515625, 2020.739990234375, 2004.260009765625, 1983.18994140625, 1989.6600341796875, 2026.4100341796875, 2023.0699462890625, 2092.199951171875, 2102.35009765625, 2083.800048828125, 2094.68994140625, 2113.25, 2104.429931640625, 2105.580078125, 2046.56005859375, 2045.56005859375, 2039.8499755859375]",0.198558663825242,0.043,validation,^RUT,USA
90,62,2025-02-26,2025-05-27,2174.169921875,2090.39990234375,"[2174.169921875, 2139.659912109375, 2163.070068359375, 2102.239990234375, 2079.530029296875, 2100.75, 2066.550048828125, 2075.47998046875, 2019.0699462890625, 2023.5899658203125, 2026.469970703125, 1993.68994140625, 2044.0999755859375, 2068.330078125, 2049.93994140625, 2082.080078125, 2068.6298828125, 2056.97998046875, 2109.3798828125, 2095.3798828125, 2073.830078125, 2065.699951171875, 2023.27001953125, 2011.9100341796875, 2012.239990234375, 2045.3599853515625, 1910.550048828125, 1827.030029296875, 1810.1400146484375, 1760.7099609375, 1913.1600341796875, 1831.3900146484375, 1860.199951171875, 1880.8800048828125, 1882.9200439453125, 1863.47998046875, 1880.6199951171875, 1840.3199462890625, 1890.280029296875, 1919.1400146484375, 1957.5899658203125, 1957.6199951171875, 1965.550048828125, 1976.52001953125, 1964.1199951171875, 1975.8599853515625, 2020.739990234375, 2004.260009765625, 1983.18994140625, 1989.6600341796875, 2026.4100341796875, 2023.0699462890625, 2092.199951171875, 2102.35009765625, 2083.800048828125, 2094.68994140625, 2113.25, 2104.429931640625, 2105.580078125, 2046.56005859375, 2045.56005859375, 2039.8499755859375, 2090.39990234375]",0.19859755450027433,0.0431,validation,^RUT,USA
90,62,2025-02-27,2025-05-28,2139.659912109375,2067.800048828125,"[2139.659912109375, 2163.070068359375, 2102.239990234375, 2079.530029296875, 2100.75, 2066.550048828125, 2075.47998046875, 2019.0699462890625, 2023.5899658203125, 2026.469970703125, 1993.68994140625, 2044.0999755859375, 2068.330078125, 2049.93994140625, 2082.080078125, 2068.6298828125, 2056.97998046875, 2109.3798828125, 2095.3798828125, 2073.830078125, 2065.699951171875, 2023.27001953125, 2011.9100341796875, 2012.239990234375, 2045.3599853515625, 1910.550048828125, 1827.030029296875, 1810.1400146484375, 1760.7099609375, 1913.1600341796875, 1831.3900146484375, 1860.199951171875, 1880.8800048828125, 1882.9200439453125, 1863.47998046875, 1880.6199951171875, 1840.3199462890625, 1890.280029296875, 1919.1400146484375, 1957.5899658203125, 1957.6199951171875, 1965.550048828125, 1976.52001953125, 1964.1199951171875, 1975.8599853515625, 2020.739990234375, 2004.260009765625, 1983.18994140625, 1989.6600341796875, 2026.4100341796875, 2023.0699462890625, 2092.199951171875, 2102.35009765625, 2083.800048828125, 2094.68994140625, 2113.25, 2104.429931640625, 2105.580078125, 2046.56005859375, 2045.56005859375, 2039.8499755859375, 2090.39990234375, 2067.800048828125]",0.19851903915294664,0.0432,validation,^RUT,USA
90,62,2025-02-28,2025-05-29,2163.070068359375,2074.780029296875,"[2163.070068359375, 2102.239990234375, 2079.530029296875, 2100.75, 2066.550048828125, 2075.47998046875, 2019.0699462890625, 2023.5899658203125, 2026.469970703125, 1993.68994140625, 2044.0999755859375, 2068.330078125, 2049.93994140625, 2082.080078125, 2068.6298828125, 2056.97998046875, 2109.3798828125, 2095.3798828125, 2073.830078125, 2065.699951171875, 2023.27001953125, 2011.9100341796875, 2012.239990234375, 2045.3599853515625, 1910.550048828125, 1827.030029296875, 1810.1400146484375, 1760.7099609375, 1913.1600341796875, 1831.3900146484375, 1860.199951171875, 1880.8800048828125, 1882.9200439453125, 1863.47998046875, 1880.6199951171875, 1840.3199462890625, 1890.280029296875, 1919.1400146484375, 1957.5899658203125, 1957.6199951171875, 1965.550048828125, 1976.52001953125, 1964.1199951171875, 1975.8599853515625, 2020.739990234375, 2004.260009765625, 1983.18994140625, 1989.6600341796875, 2026.4100341796875, 2023.0699462890625, 2092.199951171875, 2102.35009765625, 2083.800048828125, 2094.68994140625, 2113.25, 2104.429931640625, 2105.580078125, 2046.56005859375, 2045.56005859375, 2039.8499755859375, 2090.39990234375, 2067.800048828125, 2074.780029296875]",0.19875285920139268,0.0432,validation,^RUT,USA
90,62,2025-03-03,2025-06-01,2102.239990234375,2066.2900390625,"[2102.239990234375, 2079.530029296875, 2100.75, 2066.550048828125, 2075.47998046875, 2019.0699462890625, 2023.5899658203125, 2026.469970703125, 1993.68994140625, 2044.0999755859375, 2068.330078125, 2049.93994140625, 2082.080078125, 2068.6298828125, 2056.97998046875, 2109.3798828125, 2095.3798828125, 2073.830078125, 2065.699951171875, 2023.27001953125, 2011.9100341796875, 2012.239990234375, 2045.3599853515625, 1910.550048828125, 1827.030029296875, 1810.1400146484375, 1760.7099609375, 1913.1600341796875, 1831.3900146484375, 1860.199951171875, 1880.8800048828125, 1882.9200439453125, 1863.47998046875, 1880.6199951171875, 1840.3199462890625, 1890.280029296875, 1919.1400146484375, 1957.5899658203125, 1957.6199951171875, 1965.550048828125, 1976.52001953125, 1964.1199951171875, 1975.8599853515625, 2020.739990234375, 2004.260009765625, 1983.18994140625, 1989.6600341796875, 2026.4100341796875, 2023.0699462890625, 2092.199951171875, 2102.35009765625, 2083.800048828125, 2094.68994140625, 2113.25, 2104.429931640625, 2105.580078125, 2046.56005859375, 2045.56005859375, 2039.8499755859375, 2090.39990234375, 2067.800048828125, 2074.780029296875, 2066.2900390625]",0.1988837224102044,0.0435,validation,^RUT,USA
90,62,2025-03-04,2025-06-02,2079.530029296875,2070.159912109375,"[2079.530029296875, 2100.75, 2066.550048828125, 2075.47998046875, 2019.0699462890625, 2023.5899658203125, 2026.469970703125, 1993.68994140625, 2044.0999755859375, 2068.330078125, 2049.93994140625, 2082.080078125, 2068.6298828125, 2056.97998046875, 2109.3798828125, 2095.3798828125, 2073.830078125, 2065.699951171875, 2023.27001953125, 2011.9100341796875, 2012.239990234375, 2045.3599853515625, 1910.550048828125, 1827.030029296875, 1810.1400146484375, 1760.7099609375, 1913.1600341796875, 1831.3900146484375, 1860.199951171875, 1880.8800048828125, 1882.9200439453125, 1863.47998046875, 1880.6199951171875, 1840.3199462890625, 1890.280029296875, 1919.1400146484375, 1957.5899658203125, 1957.6199951171875, 1965.550048828125, 1976.52001953125, 1964.1199951171875, 1975.8599853515625, 2020.739990234375, 2004.260009765625, 1983.18994140625, 1989.6600341796875, 2026.4100341796875, 2023.0699462890625, 2092.199951171875, 2102.35009765625, 2083.800048828125, 2094.68994140625, 2113.25, 2104.429931640625, 2105.580078125, 2046.56005859375, 2045.56005859375, 2039.8499755859375, 2090.39990234375, 2067.800048828125, 2074.780029296875, 2066.2900390625, 2070.159912109375]",0.20083771294366373,0.0434,validation,^RUT,USA
90,62,2025-03-05,2025-06-03,2100.75,2102.97998046875,"[2100.75, 2066.550048828125, 2075.47998046875, 2019.0699462890625, 2023.5899658203125, 2026.469970703125, 1993.68994140625, 2044.0999755859375, 2068.330078125, 2049.93994140625, 2082.080078125, 2068.6298828125, 2056.97998046875, 2109.3798828125, 2095.3798828125, 2073.830078125, 2065.699951171875, 2023.27001953125, 2011.9100341796875, 2012.239990234375, 2045.3599853515625, 1910.550048828125, 1827.030029296875, 1810.1400146484375, 1760.7099609375, 1913.1600341796875, 1831.3900146484375, 1860.199951171875, 1880.8800048828125, 1882.9200439453125, 1863.47998046875, 1880.6199951171875, 1840.3199462890625, 1890.280029296875, 1919.1400146484375, 1957.5899658203125, 1957.6199951171875, 1965.550048828125, 1976.52001953125, 1964.1199951171875, 1975.8599853515625, 2020.739990234375, 2004.260009765625, 1983.18994140625, 1989.6600341796875, 2026.4100341796875, 2023.0699462890625, 2092.199951171875, 2102.35009765625, 2083.800048828125, 2094.68994140625, 2113.25, 2104.429931640625, 2105.580078125, 2046.56005859375, 2045.56005859375, 2039.8499755859375, 2090.39990234375, 2067.800048828125, 2074.780029296875, 2066.2900390625, 2070.159912109375, 2102.97998046875]",0.20086580144994867,0.0435,validation,^RUT,USA
90,62,2025-03-06,2025-06-04,2066.550048828125,2098.47998046875,"[2066.550048828125, 2075.47998046875, 2019.0699462890625, 2023.5899658203125, 2026.469970703125, 1993.68994140625, 2044.0999755859375, 2068.330078125, 2049.93994140625, 2082.080078125, 2068.6298828125, 2056.97998046875, 2109.3798828125, 2095.3798828125, 2073.830078125, 2065.699951171875, 2023.27001953125, 2011.9100341796875, 2012.239990234375, 2045.3599853515625, 1910.550048828125, 1827.030029296875, 1810.1400146484375, 1760.7099609375, 1913.1600341796875, 1831.3900146484375, 1860.199951171875, 1880.8800048828125, 1882.9200439453125, 1863.47998046875, 1880.6199951171875, 1840.3199462890625, 1890.280029296875, 1919.1400146484375, 1957.5899658203125, 1957.6199951171875, 1965.550048828125, 1976.52001953125, 1964.1199951171875, 1975.8599853515625, 2020.739990234375, 2004.260009765625, 1983.18994140625, 1989.6600341796875, 2026.4100341796875, 2023.0699462890625, 2092.199951171875, 2102.35009765625, 2083.800048828125, 2094.68994140625, 2113.25, 2104.429931640625, 2105.580078125, 2046.56005859375, 2045.56005859375, 2039.8499755859375, 2090.39990234375, 2067.800048828125, 2074.780029296875, 2066.2900390625, 2070.159912109375, 2102.97998046875, 2098.47998046875]",0.2011201647243128,0.0434,validation,^RUT,USA
90,62,2025-03-07,2025-06-05,2075.47998046875,2097.35009765625,"[2075.47998046875, 2019.0699462890625, 2023.5899658203125, 2026.469970703125, 1993.68994140625, 2044.0999755859375, 2068.330078125, 2049.93994140625, 2082.080078125, 2068.6298828125, 2056.97998046875, 2109.3798828125, 2095.3798828125, 2073.830078125, 2065.699951171875, 2023.27001953125, 2011.9100341796875, 2012.239990234375, 2045.3599853515625, 1910.550048828125, 1827.030029296875, 1810.1400146484375, 1760.7099609375, 1913.1600341796875, 1831.3900146484375, 1860.199951171875, 1880.8800048828125, 1882.9200439453125, 1863.47998046875, 1880.6199951171875, 1840.3199462890625, 1890.280029296875, 1919.1400146484375, 1957.5899658203125, 1957.6199951171875, 1965.550048828125, 1976.52001953125, 1964.1199951171875, 1975.8599853515625, 2020.739990234375, 2004.260009765625, 1983.18994140625, 1989.6600341796875, 2026.4100341796875, 2023.0699462890625, 2092.199951171875, 2102.35009765625, 2083.800048828125, 2094.68994140625, 2113.25, 2104.429931640625, 2105.580078125, 2046.56005859375, 2045.56005859375, 2039.8499755859375, 2090.39990234375, 2067.800048828125, 2074.780029296875, 2066.2900390625, 2070.159912109375, 2102.97998046875, 2098.47998046875, 2097.35009765625]",0.20154643972556988,0.0434,validation,^RUT,USA
180,123,2024-01-02,2024-06-30,2012.800048828125,2047.68994140625,"[2012.800048828125, 1959.199951171875, 1957.72998046875, 1951.1400146484375, 1989.010009765625, 1968.0400390625, 1970.260009765625, 1955.4599609375, 1950.9599609375, 1927.300048828125, 1913.1700439453125, 1923.6500244140625, 1944.3900146484375, 1983.3800048828125, 1976.27001953125, 1961.8599853515625, 1975.8800048828125, 1978.3299560546875, 2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625]",0.19971400644757853,0.0524,validation,^RUT,USA
180,123,2024-01-03,2024-07-01,1959.199951171875,2030.0699462890625,"[1959.199951171875, 1957.72998046875, 1951.1400146484375, 1989.010009765625, 1968.0400390625, 1970.260009765625, 1955.4599609375, 1950.9599609375, 1927.300048828125, 1913.1700439453125, 1923.6500244140625, 1944.3900146484375, 1983.3800048828125, 1976.27001953125, 1961.8599853515625, 1975.8800048828125, 1978.3299560546875, 2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625]",0.1998311741198104,0.0525,validation,^RUT,USA
180,123,2024-01-04,2024-07-02,1957.72998046875,2033.8699951171875,"[1957.72998046875, 1951.1400146484375, 1989.010009765625, 1968.0400390625, 1970.260009765625, 1955.4599609375, 1950.9599609375, 1927.300048828125, 1913.1700439453125, 1923.6500244140625, 1944.3900146484375, 1983.3800048828125, 1976.27001953125, 1961.8599853515625, 1975.8800048828125, 1978.3299560546875, 2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875]",0.2016218912250433,0.0525,validation,^RUT,USA
180,123,2024-01-05,2024-07-03,1951.1400146484375,2036.6199951171875,"[1951.1400146484375, 1989.010009765625, 1968.0400390625, 1970.260009765625, 1955.4599609375, 1950.9599609375, 1927.300048828125, 1913.1700439453125, 1923.6500244140625, 1944.3900146484375, 1983.3800048828125, 1976.27001953125, 1961.8599853515625, 1975.8800048828125, 1978.3299560546875, 2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875]",0.20126753130735028,0.0524,validation,^RUT,USA
180,123,2024-01-08,2024-07-06,1989.010009765625,2026.72998046875,"[1989.010009765625, 1968.0400390625, 1970.260009765625, 1955.4599609375, 1950.9599609375, 1927.300048828125, 1913.1700439453125, 1923.6500244140625, 1944.3900146484375, 1983.3800048828125, 1976.27001953125, 1961.8599853515625, 1975.8800048828125, 1978.3299560546875, 2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875]",0.20097842471566305,0.0524,validation,^RUT,USA
180,122,2024-01-09,2024-07-07,1968.0400390625,2026.72998046875,"[1968.0400390625, 1970.260009765625, 1955.4599609375, 1950.9599609375, 1927.300048828125, 1913.1700439453125, 1923.6500244140625, 1944.3900146484375, 1983.3800048828125, 1976.27001953125, 1961.8599853515625, 1975.8800048828125, 1978.3299560546875, 2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875, 2045.1400146484375, 2004.1400146484375, 1994.739990234375, 2013.8399658203125, 2016.68994140625, 2028.969970703125, 2056.110107421875, 2040.31005859375, 2054.840087890625, 2076.389892578125, 2074.31005859375, 2053.7099609375, 2068.090087890625, 2084.739990234375, 2082.7099609375, 2065.8798828125, 2065.47998046875, 2071.7099609375, 2031.1800537109375, 2039.3199462890625, 2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875, 2049.43994140625, 2026.550048828125, 2031.6099853515625, 2024.3499755859375, 2057.10009765625, 2038.9100341796875, 2006.1600341796875, 2022.010009765625, 2025.22998046875, 2017.3900146484375, 2022.030029296875, 2030.81005859375, 2022.3499755859375, 2018.1199951171875, 2038.3399658203125, 2047.68994140625, 2030.0699462890625, 2033.8699951171875, 2036.6199951171875, 2026.72998046875]",0.2006596870685102,0.0524,validation,^RUT,USA
