contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
90,57,2024-12-12,2025-03-12,4028.5,3927.23,"[4028.5, 3933.18, 3911.84, 3922.03, 3941.89, 3945.46, 3927.74, 3933.57, 3983.69, 3985.63, 3987.48, 3981.03, 3999.05, 3934.91, 3820.4, 3775.16, 3768.97, 3796.11, 3789.22, 3779.88, 3732.48, 3722.51, 3820.54, 3796.03, 3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23]",0.20975637148480988,0.0174,validation,000300,China
90,57,2024-12-13,2025-03-13,3933.18,3911.58,"[3933.18, 3911.84, 3922.03, 3941.89, 3945.46, 3927.74, 3933.57, 3983.69, 3985.63, 3987.48, 3981.03, 3999.05, 3934.91, 3820.4, 3775.16, 3768.97, 3796.11, 3789.22, 3779.88, 3732.48, 3722.51, 3820.54, 3796.03, 3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58]",0.2097652544622445,0.01735,validation,000300,China
90,57,2024-12-16,2025-03-16,3911.84,4006.56,"[3911.84, 3922.03, 3941.89, 3945.46, 3927.74, 3933.57, 3983.69, 3985.63, 3987.48, 3981.03, 3999.05, 3934.91, 3820.4, 3775.16, 3768.97, 3796.11, 3789.22, 3779.88, 3732.48, 3722.51, 3820.54, 3796.03, 3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56]",0.21119150814416235,0.01725,validation,000300,China
90,57,2024-12-17,2025-03-17,3922.03,3996.79,"[3922.03, 3941.89, 3945.46, 3927.74, 3933.57, 3983.69, 3985.63, 3987.48, 3981.03, 3999.05, 3934.91, 3820.4, 3775.16, 3768.97, 3796.11, 3789.22, 3779.88, 3732.48, 3722.51, 3820.54, 3796.03, 3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79]",0.21123097744451716,0.01718,validation,000300,China
90,57,2024-12-18,2025-03-18,3941.89,4007.72,"[3941.89, 3945.46, 3927.74, 3933.57, 3983.69, 3985.63, 3987.48, 3981.03, 3999.05, 3934.91, 3820.4, 3775.16, 3768.97, 3796.11, 3789.22, 3779.88, 3732.48, 3722.51, 3820.54, 3796.03, 3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72]",0.211123711551697,0.017150000000000002,validation,000300,China
90,57,2024-12-19,2025-03-19,3945.46,4010.17,"[3945.46, 3927.74, 3933.57, 3983.69, 3985.63, 3987.48, 3981.03, 3999.05, 3934.91, 3820.4, 3775.16, 3768.97, 3796.11, 3789.22, 3779.88, 3732.48, 3722.51, 3820.54, 3796.03, 3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17]",0.21023713020252438,0.01712,validation,000300,China
90,57,2024-12-20,2025-03-20,3927.74,3974.99,"[3927.74, 3933.57, 3983.69, 3985.63, 3987.48, 3981.03, 3999.05, 3934.91, 3820.4, 3775.16, 3768.97, 3796.11, 3789.22, 3779.88, 3732.48, 3722.51, 3820.54, 3796.03, 3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99]",0.210235071293929,0.017079999999999998,validation,000300,China
90,57,2024-12-23,2025-03-23,3933.57,3914.7,"[3933.57, 3983.69, 3985.63, 3987.48, 3981.03, 3999.05, 3934.91, 3820.4, 3775.16, 3768.97, 3796.11, 3789.22, 3779.88, 3732.48, 3722.51, 3820.54, 3796.03, 3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7]",0.2102750422282676,0.01705,validation,000300,China
90,57,2024-12-24,2025-03-24,3983.69,3934.85,"[3983.69, 3985.63, 3987.48, 3981.03, 3999.05, 3934.91, 3820.4, 3775.16, 3768.97, 3796.11, 3789.22, 3779.88, 3732.48, 3722.51, 3820.54, 3796.03, 3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85]",0.21026899236229096,0.016985,validation,000300,China
90,57,2024-12-25,2025-03-25,3985.63,3932.3,"[3985.63, 3987.48, 3981.03, 3999.05, 3934.91, 3820.4, 3775.16, 3768.97, 3796.11, 3789.22, 3779.88, 3732.48, 3722.51, 3820.54, 3796.03, 3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3]",0.2105512542893376,0.01693,validation,000300,China
90,57,2024-12-26,2025-03-26,3987.48,3919.36,"[3987.48, 3981.03, 3999.05, 3934.91, 3820.4, 3775.16, 3768.97, 3796.11, 3789.22, 3779.88, 3732.48, 3722.51, 3820.54, 3796.03, 3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36]",0.2105455961146719,0.016922,validation,000300,China
90,57,2024-12-27,2025-03-27,3981.03,3932.41,"[3981.03, 3999.05, 3934.91, 3820.4, 3775.16, 3768.97, 3796.11, 3789.22, 3779.88, 3732.48, 3722.51, 3820.54, 3796.03, 3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41]",0.20981413136467472,0.0169,validation,000300,China
90,57,2024-12-30,2025-03-30,3999.05,3915.17,"[3999.05, 3934.91, 3820.4, 3775.16, 3768.97, 3796.11, 3789.22, 3779.88, 3732.48, 3722.51, 3820.54, 3796.03, 3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17]",0.20974232800716164,0.01685,validation,000300,China
90,57,2024-12-31,2025-03-31,3934.91,3887.31,"[3934.91, 3820.4, 3775.16, 3768.97, 3796.11, 3789.22, 3779.88, 3732.48, 3722.51, 3820.54, 3796.03, 3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31]",0.2097424179698032,0.016855,validation,000300,China
90,58,2025-01-02,2025-04-02,3820.4,3884.39,"[3820.4, 3775.16, 3768.97, 3796.11, 3789.22, 3779.88, 3732.48, 3722.51, 3820.54, 3796.03, 3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39]",0.2103791626374222,0.016825,validation,000300,China
90,58,2025-01-03,2025-04-03,3775.16,3861.5,"[3775.16, 3768.97, 3796.11, 3789.22, 3779.88, 3732.48, 3722.51, 3820.54, 3796.03, 3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5]",0.21254236394436235,0.01677,validation,000300,China
90,57,2025-01-06,2025-04-06,3768.97,3861.5,"[3768.97, 3796.11, 3789.22, 3779.88, 3732.48, 3722.51, 3820.54, 3796.03, 3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5]",0.21259316277090715,0.01663,validation,000300,China
90,57,2025-01-07,2025-04-07,3796.11,3589.44,"[3796.11, 3789.22, 3779.88, 3732.48, 3722.51, 3820.54, 3796.03, 3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44]",0.21238772467922598,0.01655,validation,000300,China
90,57,2025-01-08,2025-04-08,3789.22,3650.76,"[3789.22, 3779.88, 3732.48, 3722.51, 3820.54, 3796.03, 3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76]",0.21248866369306016,0.01652,validation,000300,China
90,57,2025-01-09,2025-04-09,3779.88,3686.79,"[3779.88, 3732.48, 3722.51, 3820.54, 3796.03, 3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79]",0.21248595924549232,0.01645,validation,000300,China
90,57,2025-01-10,2025-04-10,3732.48,3735.12,"[3732.48, 3722.51, 3820.54, 3796.03, 3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12]",0.2123806406774613,0.01643,validation,000300,China
90,57,2025-01-13,2025-04-13,3722.51,3750.52,"[3722.51, 3820.54, 3796.03, 3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52]",0.21276615486442582,0.016479999999999998,validation,000300,China
90,57,2025-01-14,2025-04-14,3820.54,3759.14,"[3820.54, 3796.03, 3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14]",0.21155722871409785,0.016579999999999998,validation,000300,China
90,57,2025-01-15,2025-04-15,3796.03,3761.23,"[3796.03, 3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23]",0.21306675567633515,0.016665,validation,000300,China
90,57,2025-01-16,2025-04-16,3800.38,3772.82,"[3800.38, 3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82]",0.21274263134832816,0.016739999999999998,validation,000300,China
90,57,2025-01-17,2025-04-17,3812.34,3772.22,"[3812.34, 3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22]",0.21272460128222093,0.01677,validation,000300,China
90,57,2025-01-20,2025-04-20,3829.68,3772.52,"[3829.68, 3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52]",0.21251417015970878,0.01687,validation,000300,China
90,57,2025-01-21,2025-04-21,3832.61,3784.88,"[3832.61, 3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88]",0.21246919528486763,0.016935,validation,000300,China
90,57,2025-01-22,2025-04-22,3797.02,3783.95,"[3797.02, 3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95]",0.21202999195289166,0.01693,validation,000300,China
90,57,2025-01-23,2025-04-23,3803.74,3786.88,"[3803.74, 3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88]",0.21225933651567638,0.01694,validation,000300,China
90,57,2025-01-24,2025-04-24,3832.86,3784.36,"[3832.86, 3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36]",0.21219698057511444,0.01697,validation,000300,China
90,57,2025-01-27,2025-04-27,3817.08,3786.99,"[3817.08, 3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36, 3786.99]",0.21225389204843326,0.01702,validation,000300,China
90,60,2025-02-05,2025-05-06,3795.08,3808.54,"[3795.08, 3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36, 3786.99, 3781.62, 3775.08, 3770.57, 3808.54]",0.21226708846506034,0.017070000000000002,validation,000300,China
90,60,2025-02-06,2025-05-07,3842.83,3831.63,"[3842.83, 3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36, 3786.99, 3781.62, 3775.08, 3770.57, 3808.54, 3831.63]",0.2123574826988222,0.0171,validation,000300,China
