contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
180,123,2024-02-15,2024-08-13,5029.72998046875,5434.43017578125,"[5029.72998046875, 5005.56982421875, 4975.509765625, 4981.7998046875, 5087.02978515625, 5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375, 5306.0400390625, 5266.9501953125, 5235.47998046875, 5277.509765625, 5283.39990234375, 5291.33984375, 5354.02978515625, 5352.9599609375, 5346.990234375, 5360.7900390625, 5375.31982421875, 5421.02978515625, 5433.740234375, 5431.60009765625, 5473.22998046875, 5487.02978515625, 5473.169921875, 5464.6201171875, 5447.8701171875, 5469.2998046875, 5477.89990234375, 5482.8701171875, 5460.47998046875, 5475.08984375, 5509.009765625, 5537.02001953125, 5567.18994140625, 5572.85009765625, 5576.97998046875, 5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125]",0.12444614126813057,0.053,validation,^GSPC,USA
180,123,2024-02-16,2024-08-14,5005.56982421875,5455.2099609375,"[5005.56982421875, 4975.509765625, 4981.7998046875, 5087.02978515625, 5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375, 5306.0400390625, 5266.9501953125, 5235.47998046875, 5277.509765625, 5283.39990234375, 5291.33984375, 5354.02978515625, 5352.9599609375, 5346.990234375, 5360.7900390625, 5375.31982421875, 5421.02978515625, 5433.740234375, 5431.60009765625, 5473.22998046875, 5487.02978515625, 5473.169921875, 5464.6201171875, 5447.8701171875, 5469.2998046875, 5477.89990234375, 5482.8701171875, 5460.47998046875, 5475.08984375, 5509.009765625, 5537.02001953125, 5567.18994140625, 5572.85009765625, 5576.97998046875, 5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375]",0.12453275864802026,0.053099999999999994,validation,^GSPC,USA
180,124,2024-02-20,2024-08-18,4975.509765625,5554.25,"[4975.509765625, 4981.7998046875, 5087.02978515625, 5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375, 5306.0400390625, 5266.9501953125, 5235.47998046875, 5277.509765625, 5283.39990234375, 5291.33984375, 5354.02978515625, 5352.9599609375, 5346.990234375, 5360.7900390625, 5375.31982421875, 5421.02978515625, 5433.740234375, 5431.60009765625, 5473.22998046875, 5487.02978515625, 5473.169921875, 5464.6201171875, 5447.8701171875, 5469.2998046875, 5477.89990234375, 5482.8701171875, 5460.47998046875, 5475.08984375, 5509.009765625, 5537.02001953125, 5567.18994140625, 5572.85009765625, 5576.97998046875, 5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25]",0.1237864026237844,0.053200000000000004,validation,^GSPC,USA
180,124,2024-02-21,2024-08-19,4981.7998046875,5608.25,"[4981.7998046875, 5087.02978515625, 5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375, 5306.0400390625, 5266.9501953125, 5235.47998046875, 5277.509765625, 5283.39990234375, 5291.33984375, 5354.02978515625, 5352.9599609375, 5346.990234375, 5360.7900390625, 5375.31982421875, 5421.02978515625, 5433.740234375, 5431.60009765625, 5473.22998046875, 5487.02978515625, 5473.169921875, 5464.6201171875, 5447.8701171875, 5469.2998046875, 5477.89990234375, 5482.8701171875, 5460.47998046875, 5475.08984375, 5509.009765625, 5537.02001953125, 5567.18994140625, 5572.85009765625, 5576.97998046875, 5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25]",0.12392391097789726,0.053200000000000004,validation,^GSPC,USA
180,124,2024-02-22,2024-08-20,5087.02978515625,5597.1201171875,"[5087.02978515625, 5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375, 5306.0400390625, 5266.9501953125, 5235.47998046875, 5277.509765625, 5283.39990234375, 5291.33984375, 5354.02978515625, 5352.9599609375, 5346.990234375, 5360.7900390625, 5375.31982421875, 5421.02978515625, 5433.740234375, 5431.60009765625, 5473.22998046875, 5487.02978515625, 5473.169921875, 5464.6201171875, 5447.8701171875, 5469.2998046875, 5477.89990234375, 5482.8701171875, 5460.47998046875, 5475.08984375, 5509.009765625, 5537.02001953125, 5567.18994140625, 5572.85009765625, 5576.97998046875, 5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875]",0.12210421425240889,0.053200000000000004,validation,^GSPC,USA
180,124,2024-02-23,2024-08-21,5088.7998046875,5620.85009765625,"[5088.7998046875, 5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375, 5306.0400390625, 5266.9501953125, 5235.47998046875, 5277.509765625, 5283.39990234375, 5291.33984375, 5354.02978515625, 5352.9599609375, 5346.990234375, 5360.7900390625, 5375.31982421875, 5421.02978515625, 5433.740234375, 5431.60009765625, 5473.22998046875, 5487.02978515625, 5473.169921875, 5464.6201171875, 5447.8701171875, 5469.2998046875, 5477.89990234375, 5482.8701171875, 5460.47998046875, 5475.08984375, 5509.009765625, 5537.02001953125, 5567.18994140625, 5572.85009765625, 5576.97998046875, 5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625]",0.12371575843395555,0.053200000000000004,validation,^GSPC,USA
180,125,2024-02-26,2024-08-24,5069.52978515625,5634.60986328125,"[5069.52978515625, 5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375, 5306.0400390625, 5266.9501953125, 5235.47998046875, 5277.509765625, 5283.39990234375, 5291.33984375, 5354.02978515625, 5352.9599609375, 5346.990234375, 5360.7900390625, 5375.31982421875, 5421.02978515625, 5433.740234375, 5431.60009765625, 5473.22998046875, 5487.02978515625, 5473.169921875, 5464.6201171875, 5447.8701171875, 5469.2998046875, 5477.89990234375, 5482.8701171875, 5460.47998046875, 5475.08984375, 5509.009765625, 5537.02001953125, 5567.18994140625, 5572.85009765625, 5576.97998046875, 5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125]",0.12363985721885459,0.053399999999999996,validation,^GSPC,USA
180,124,2024-02-27,2024-08-25,5078.18017578125,5634.60986328125,"[5078.18017578125, 5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375, 5306.0400390625, 5266.9501953125, 5235.47998046875, 5277.509765625, 5283.39990234375, 5291.33984375, 5354.02978515625, 5352.9599609375, 5346.990234375, 5360.7900390625, 5375.31982421875, 5421.02978515625, 5433.740234375, 5431.60009765625, 5473.22998046875, 5487.02978515625, 5473.169921875, 5464.6201171875, 5447.8701171875, 5469.2998046875, 5477.89990234375, 5482.8701171875, 5460.47998046875, 5475.08984375, 5509.009765625, 5537.02001953125, 5567.18994140625, 5572.85009765625, 5576.97998046875, 5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125]",0.12318700622362798,0.0533,validation,^GSPC,USA
180,124,2024-02-28,2024-08-26,5069.759765625,5616.83984375,"[5069.759765625, 5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375, 5306.0400390625, 5266.9501953125, 5235.47998046875, 5277.509765625, 5283.39990234375, 5291.33984375, 5354.02978515625, 5352.9599609375, 5346.990234375, 5360.7900390625, 5375.31982421875, 5421.02978515625, 5433.740234375, 5431.60009765625, 5473.22998046875, 5487.02978515625, 5473.169921875, 5464.6201171875, 5447.8701171875, 5469.2998046875, 5477.89990234375, 5482.8701171875, 5460.47998046875, 5475.08984375, 5509.009765625, 5537.02001953125, 5567.18994140625, 5572.85009765625, 5576.97998046875, 5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375]",0.12317121557577947,0.053099999999999994,validation,^GSPC,USA
180,124,2024-02-29,2024-08-27,5096.27001953125,5625.7998046875,"[5096.27001953125, 5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375, 5306.0400390625, 5266.9501953125, 5235.47998046875, 5277.509765625, 5283.39990234375, 5291.33984375, 5354.02978515625, 5352.9599609375, 5346.990234375, 5360.7900390625, 5375.31982421875, 5421.02978515625, 5433.740234375, 5431.60009765625, 5473.22998046875, 5487.02978515625, 5473.169921875, 5464.6201171875, 5447.8701171875, 5469.2998046875, 5477.89990234375, 5482.8701171875, 5460.47998046875, 5475.08984375, 5509.009765625, 5537.02001953125, 5567.18994140625, 5572.85009765625, 5576.97998046875, 5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875]",0.12313367002959748,0.053,validation,^GSPC,USA
180,124,2024-03-01,2024-08-28,5137.080078125,5592.18017578125,"[5137.080078125, 5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375, 5306.0400390625, 5266.9501953125, 5235.47998046875, 5277.509765625, 5283.39990234375, 5291.33984375, 5354.02978515625, 5352.9599609375, 5346.990234375, 5360.7900390625, 5375.31982421875, 5421.02978515625, 5433.740234375, 5431.60009765625, 5473.22998046875, 5487.02978515625, 5473.169921875, 5464.6201171875, 5447.8701171875, 5469.2998046875, 5477.89990234375, 5482.8701171875, 5460.47998046875, 5475.08984375, 5509.009765625, 5537.02001953125, 5567.18994140625, 5572.85009765625, 5576.97998046875, 5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125]",0.12307219597782051,0.0527,validation,^GSPC,USA
180,125,2024-03-04,2024-08-31,5130.9501953125,5648.39990234375,"[5130.9501953125, 5078.64990234375, 5104.759765625, 5157.35986328125, 5123.68994140625, 5117.93994140625, 5175.27001953125, 5165.31005859375, 5150.47998046875, 5117.08984375, 5149.419921875, 5178.509765625, 5224.6201171875, 5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375, 5306.0400390625, 5266.9501953125, 5235.47998046875, 5277.509765625, 5283.39990234375, 5291.33984375, 5354.02978515625, 5352.9599609375, 5346.990234375, 5360.7900390625, 5375.31982421875, 5421.02978515625, 5433.740234375, 5431.60009765625, 5473.22998046875, 5487.02978515625, 5473.169921875, 5464.6201171875, 5447.8701171875, 5469.2998046875, 5477.89990234375, 5482.8701171875, 5460.47998046875, 5475.08984375, 5509.009765625, 5537.02001953125, 5567.18994140625, 5572.85009765625, 5576.97998046875, 5633.91015625, 5584.5400390625, 5615.35009765625, 5631.22021484375, 5667.2001953125, 5588.27001953125, 5544.58984375, 5505.0, 5564.41015625, 5555.740234375, 5427.1298828125, 5399.22021484375, 5459.10009765625, 5463.5400390625, 5436.43994140625, 5522.2998046875, 5446.68017578125, 5346.56005859375, 5186.330078125, 5240.02978515625, 5199.5, 5319.31005859375, 5344.16015625, 5344.39013671875, 5434.43017578125, 5455.2099609375, 5543.22021484375, 5554.25, 5608.25, 5597.1201171875, 5620.85009765625, 5570.64013671875, 5634.60986328125, 5616.83984375, 5625.7998046875, 5592.18017578125, 5591.9599609375, 5648.39990234375]",0.12309554355567298,0.0537,validation,^GSPC,USA
