contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
90,59,2024-12-13,2025-03-13,43828.05859375,40813.5703125,"[43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125]",0.11011721499990974,0.0434,validation,^DJI,USA
90,59,2024-12-16,2025-03-16,43717.48046875,41488.19140625,"[43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625]",0.1100895810487054,0.0437,validation,^DJI,USA
90,59,2024-12-17,2025-03-17,43449.8984375,41841.62890625,"[43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625]",0.110131889961622,0.0438,validation,^DJI,USA
90,59,2024-12-18,2025-03-18,42326.87109375,41581.30859375,"[42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375]",0.1103391425903369,0.0436,validation,^DJI,USA
90,59,2024-12-19,2025-03-19,42342.23828125,41964.62890625,"[42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625]",0.11338537225773025,0.0435,validation,^DJI,USA
90,59,2024-12-20,2025-03-20,42840.26171875,41953.3203125,"[42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125]",0.11260178096701946,0.0434,validation,^DJI,USA
90,59,2024-12-23,2025-03-23,42906.94921875,41985.3515625,"[42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625]",0.11286362523236465,0.0436,validation,^DJI,USA
90,59,2024-12-24,2025-03-24,43297.03125,42583.3203125,"[43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125]",0.11286339213966132,0.044000000000000004,validation,^DJI,USA
90,60,2024-12-26,2025-03-26,43325.80078125,42454.7890625,"[43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625]",0.11312414418846463,0.0435,validation,^DJI,USA
90,60,2024-12-27,2025-03-27,42992.2109375,42299.69921875,"[42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875]",0.11309865572194208,0.0431,validation,^DJI,USA
90,60,2024-12-30,2025-03-30,42573.73046875,41583.8984375,"[42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375]",0.11339956186746795,0.0437,validation,^DJI,USA
90,60,2024-12-31,2025-03-31,42544.21875,42001.76171875,"[42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875]",0.11386389732599217,0.0437,validation,^DJI,USA
90,61,2025-01-02,2025-04-02,42392.26953125,42225.3203125,"[42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125]",0.11386985465352337,0.0436,validation,^DJI,USA
90,61,2025-01-03,2025-04-03,42732.12890625,40545.9296875,"[42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875]",0.11365462447818492,0.0434,validation,^DJI,USA
90,61,2025-01-06,2025-04-06,42706.55859375,38314.859375,"[42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375]",0.11390179409892016,0.0435,validation,^DJI,USA
90,61,2025-01-07,2025-04-07,42528.359375,37965.6015625,"[42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625]",0.11390725248467305,0.0435,validation,^DJI,USA
90,61,2025-01-08,2025-04-08,42635.19921875,37645.58984375,"[42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375]",0.11388136412049006,0.0435,validation,^DJI,USA
90,62,2025-01-10,2025-04-10,41938.44921875,39593.66015625,"[41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625]",0.11380181143019492,0.0436,validation,^DJI,USA
90,62,2025-01-13,2025-04-13,42297.12109375,40212.7109375,"[42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375]",0.1149937435599461,0.0437,validation,^DJI,USA
90,62,2025-01-14,2025-04-14,42518.28125,40524.7890625,"[42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625]",0.11527916261783121,0.0436,validation,^DJI,USA
90,62,2025-01-15,2025-04-15,43221.55078125,40368.9609375,"[43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375]",0.11532049385068108,0.0435,validation,^DJI,USA
90,62,2025-01-16,2025-04-16,43153.12890625,39669.390625,"[43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625]",0.11622015794115147,0.0434,validation,^DJI,USA
90,62,2025-01-17,2025-04-17,43487.828125,39142.23046875,"[43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875]",0.11619847314689707,0.0434,validation,^DJI,USA
90,62,2025-01-21,2025-04-21,44025.80859375,38170.41015625,"[44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625]",0.11631879288462559,0.0436,validation,^DJI,USA
90,62,2025-01-22,2025-04-22,44156.73046875,39186.98046875,"[44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875]",0.11648734945242022,0.0436,validation,^DJI,USA
