contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
90,63,2024-10-24,2025-01-22,5726.7,5607.06,"[5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06]",0.27147867527016695,0.01879,validation,000905,China
90,63,2024-10-25,2025-01-23,5809.69,5584.25,"[5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25]",0.27161982688708547,0.01883,validation,000905,China
90,63,2024-10-28,2025-01-26,5883.72,5649.95,"[5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95]",0.2718998917449309,0.01884,validation,000905,China
90,63,2024-10-29,2025-01-27,5812.53,5589.34,"[5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34]",0.27210238659292874,0.01884,validation,000905,China
90,62,2024-10-30,2025-01-28,5837.93,5589.34,"[5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34]",0.27221487628636304,0.01884,validation,000905,China
90,61,2024-10-31,2025-01-29,5901.29,5589.34,"[5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34]",0.27223625231463566,0.01884,validation,000905,China
90,60,2024-11-01,2025-01-30,5831.82,5589.34,"[5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34]",0.27213345975619774,0.01879,validation,000905,China
90,59,2024-11-04,2025-02-02,5928.91,5589.34,"[5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34]",0.2721688729813992,0.018779999999999998,validation,000905,China
90,58,2024-11-05,2025-02-03,6111.97,5589.34,"[6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34]",0.2725444466712545,0.01877,validation,000905,China
90,57,2024-11-06,2025-02-04,6125.79,5589.34,"[6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34]",0.2730130954032892,0.01876,validation,000905,China
90,57,2024-11-07,2025-02-05,6239.56,5614.39,"[6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39]",0.2727935578706969,0.0187,validation,000905,China
90,57,2024-11-08,2025-02-06,6222.45,5747.9,"[6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9]",0.27335254915706203,0.01864,validation,000905,China
90,57,2024-11-11,2025-02-09,6330.62,5833.99,"[6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99]",0.27334801552987714,0.01862,validation,000905,China
90,57,2024-11-12,2025-02-10,6263.88,5888.55,"[6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55]",0.2733564196768073,0.01859,validation,000905,China
90,57,2024-11-13,2025-02-11,6259.84,5858.28,"[6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28]",0.27342426696434036,0.01859,validation,000905,China
90,57,2024-11-14,2025-02-12,6078.31,5940.53,"[6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53]",0.27340047462555683,0.01858,validation,000905,China
90,57,2024-11-15,2025-02-13,5924.48,5898.26,"[5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26]",0.2750146122622618,0.01856,validation,000905,China
90,57,2024-11-18,2025-02-16,5833.04,5947.8,"[5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8]",0.2760828249892202,0.01856,validation,000905,China
90,57,2024-11-19,2025-02-17,5936.6,5948.72,"[5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72]",0.2763921026211252,0.01856,validation,000905,China
90,57,2024-11-20,2025-02-18,5992.39,5840.71,"[5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71]",0.27642691064466346,0.01857,validation,000905,China
90,57,2024-11-21,2025-02-19,5985.31,5943.88,"[5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88]",0.2765768698383179,0.018600000000000002,validation,000905,China
90,57,2024-11-22,2025-02-20,5750.25,5957.55,"[5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55]",0.27657946874530426,0.018600000000000002,validation,000905,China
90,57,2024-11-25,2025-02-23,5735.65,6057.06,"[5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06]",0.2794994543222663,0.018600000000000002,validation,000905,China
90,57,2024-11-26,2025-02-24,5690.48,6044.97,"[5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97]",0.27948996119546116,0.018600000000000002,validation,000905,China
90,57,2024-11-27,2025-02-25,5804.94,5979.97,"[5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97]",0.27954614059828714,0.01859,validation,000905,China
90,57,2024-11-28,2025-02-26,5757.6,6051.74,"[5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74]",0.28021965427668066,0.01858,validation,000905,China
90,57,2024-11-29,2025-02-27,5851.94,6028.99,"[5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99]",0.2802795585858305,0.018520000000000002,validation,000905,China
90,57,2024-12-02,2025-03-02,5943.62,5859.87,"[5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87]",0.2805706387601535,0.01825,validation,000905,China
90,57,2024-12-03,2025-03-03,5932.12,5885.77,"[5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77]",0.2809687627042029,0.01795,validation,000905,China
90,57,2024-12-04,2025-03-04,5879.27,5937.63,"[5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63]",0.28093527579230915,0.01772,validation,000905,China
90,57,2024-12-05,2025-03-05,5901.99,5950.7,"[5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7]",0.2810628551116533,0.01762,validation,000905,China
90,57,2024-12-06,2025-03-06,5979.2,6047.77,"[5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77]",0.28081297208838085,0.01755,validation,000905,China
90,57,2024-12-09,2025-03-09,5947.11,6013.77,"[5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77]",0.2809689752641297,0.01753,validation,000905,China
90,57,2024-12-10,2025-03-10,5992.09,6013.62,"[5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62]",0.28085899709613354,0.01748,validation,000905,China
