contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
180,116,2024-01-26,2024-07-24,5269.76,4631.01,"[5269.76, 5131.25, 4984.66, 4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01]",0.16938558534116102,0.024300000000000002,validation,000852,China
180,117,2024-01-29,2024-07-27,5131.25,4702.08,"[5131.25, 4984.66, 4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08]",0.16913018919959247,0.024300000000000002,validation,000852,China
180,116,2024-01-30,2024-07-28,4984.66,4702.08,"[4984.66, 4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08]",0.1710757950650135,0.024249999999999997,validation,000852,China
180,116,2024-01-31,2024-07-29,4785.03,4685.65,"[4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65]",0.1733232931298283,0.02412,validation,000852,China
180,116,2024-02-01,2024-07-30,4750.44,4702.49,"[4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49]",0.17750934375860242,0.02407,validation,000852,China
180,116,2024-02-02,2024-07-31,4574.67,4889.08,"[4574.67, 4293.07, 4592.44, 4797.85, 4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08]",0.17729958336691262,0.02402,validation,000852,China
180,117,2024-02-05,2024-08-03,4293.07,4809.89,"[4293.07, 4592.44, 4797.85, 4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89]",0.180774012918514,0.0239,validation,000852,China
180,116,2024-02-06,2024-08-04,4592.44,4809.89,"[4592.44, 4797.85, 4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89]",0.1910824066768796,0.02382,validation,000852,China
180,116,2024-02-07,2024-08-05,4797.85,4678.78,"[4797.85, 4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78]",0.20249873090220935,0.02374,validation,000852,China
180,116,2024-02-08,2024-08-06,4993.1,4749.95,"[4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95]",0.20750701237476696,0.023639999999999998,validation,000852,China
180,123,2024-02-19,2024-08-17,5029.59,4655.65,"[5029.59, 5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65]",0.21160408622975563,0.02342,validation,000852,China
180,122,2024-02-20,2024-08-18,5046.01,4655.65,"[5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65]",0.2117477977994726,0.02326,validation,000852,China
180,122,2024-02-21,2024-08-19,5073.48,4663.61,"[5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61]",0.21171004739176535,0.023090000000000003,validation,000852,China
180,122,2024-02-22,2024-08-20,5151.53,4579.3,"[5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3]",0.2117433777531033,0.02292,validation,000852,China
180,122,2024-02-23,2024-08-21,5225.67,4548.26,"[5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26]",0.21155566877726628,0.02283,validation,000852,China
180,123,2024-02-26,2024-08-24,5255.4,4495.34,"[5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34]",0.2121137277525021,0.02275,validation,000852,China
180,122,2024-02-27,2024-08-25,5394.03,4495.34,"[5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34]",0.21187613459465082,0.022709999999999998,validation,000852,China
180,122,2024-02-28,2024-08-26,5152.05,4512.89,"[5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89]",0.21360952675247685,0.022656,validation,000852,China
