contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
90,57,2024-11-06,2025-02-04,3383.81,3250.6,"[3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6]",0.18906980868936915,0.01876,validation,000001,China
90,57,2024-11-07,2025-02-05,3470.66,3229.49,"[3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49]",0.1889363030863123,0.0187,validation,000001,China
90,57,2024-11-08,2025-02-06,3452.3,3270.66,"[3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66]",0.19053489545707736,0.01864,validation,000001,China
90,57,2024-11-11,2025-02-09,3470.07,3303.67,"[3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67]",0.19058106273915434,0.01862,validation,000001,China
90,57,2024-11-12,2025-02-10,3421.97,3322.17,"[3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17]",0.19040985086794526,0.01859,validation,000001,China
90,57,2024-11-13,2025-02-11,3439.28,3318.06,"[3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06]",0.19096298873861745,0.01859,validation,000001,China
90,57,2024-11-14,2025-02-12,3379.84,3346.39,"[3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39]",0.19101195183269118,0.01858,validation,000001,China
90,57,2024-11-15,2025-02-13,3330.73,3332.48,"[3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48]",0.19185465596068452,0.01856,validation,000001,China
90,57,2024-11-18,2025-02-16,3323.85,3346.72,"[3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72]",0.19238529026178572,0.01856,validation,000001,China
90,57,2024-11-19,2025-02-17,3346.01,3355.83,"[3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83]",0.19228355422076426,0.01856,validation,000001,China
90,57,2024-11-20,2025-02-18,3367.99,3324.49,"[3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49]",0.19218831599703246,0.01857,validation,000001,China
90,57,2024-11-21,2025-02-19,3370.4,3351.54,"[3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54]",0.1922868536872398,0.018600000000000002,validation,000001,China
90,57,2024-11-22,2025-02-20,3267.19,3350.78,"[3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78]",0.19227670595468202,0.018600000000000002,validation,000001,China
90,57,2024-11-25,2025-02-23,3263.76,3379.11,"[3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11]",0.19484942362655647,0.018600000000000002,validation,000001,China
90,57,2024-11-26,2025-02-24,3259.76,3373.03,"[3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03]",0.19478995660070156,0.018600000000000002,validation,000001,China
90,57,2024-11-27,2025-02-25,3309.78,3346.04,"[3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04]",0.1947831927567666,0.01859,validation,000001,China
90,57,2024-11-28,2025-02-26,3295.7,3380.21,"[3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21]",0.19533874878690244,0.01858,validation,000001,China
90,57,2024-11-29,2025-02-27,3326.46,3388.06,"[3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06]",0.19532344696280948,0.018520000000000002,validation,000001,China
90,57,2024-12-02,2025-03-02,3363.98,3320.9,"[3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9]",0.19538767801726395,0.01825,validation,000001,China
90,57,2024-12-03,2025-03-03,3378.81,3316.93,"[3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93]",0.19568969613929593,0.01795,validation,000001,China
90,57,2024-12-04,2025-03-04,3364.65,3324.21,"[3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21]",0.19568636358577937,0.01772,validation,000001,China
90,57,2024-12-05,2025-03-05,3368.86,3341.96,"[3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96]",0.195739625563489,0.01762,validation,000001,China
90,57,2024-12-06,2025-03-06,3404.08,3381.1,"[3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1]",0.19556216232485107,0.01755,validation,000001,China
90,57,2024-12-09,2025-03-09,3402.53,3372.55,"[3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55]",0.19573931856960897,0.01753,validation,000001,China
90,57,2024-12-10,2025-03-10,3422.66,3366.16,"[3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16]",0.1956048170901876,0.01748,validation,000001,China
90,57,2024-12-11,2025-03-11,3432.49,3379.83,"[3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83]",0.19564898004709486,0.01744,validation,000001,China
90,57,2024-12-12,2025-03-12,3461.5,3371.92,"[3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92]",0.1956555212693008,0.0174,validation,000001,China
90,57,2024-12-13,2025-03-13,3391.88,3358.73,"[3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73]",0.19572122821790816,0.01735,validation,000001,China
90,57,2024-12-16,2025-03-16,3386.33,3419.56,"[3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56]",0.19682183719631405,0.01725,validation,000001,China
90,57,2024-12-17,2025-03-17,3361.49,3426.13,"[3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13]",0.19683283983446176,0.01718,validation,000001,China
90,57,2024-12-18,2025-03-18,3382.21,3429.76,"[3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76]",0.1969602048865384,0.017150000000000002,validation,000001,China
90,57,2024-12-19,2025-03-19,3370.03,3426.43,"[3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43]",0.19627091785583536,0.01712,validation,000001,China
90,57,2024-12-20,2025-03-20,3368.07,3408.95,"[3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95]",0.1963075071473066,0.017079999999999998,validation,000001,China
90,57,2024-12-23,2025-03-23,3351.26,3364.83,"[3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83]",0.19630535008940767,0.01705,validation,000001,China
